customer_id,email,name,phone,loyalty_tier,total_spend,last_purchase,created_at,updated_at
9d67efa9-6669-537f-8591-3edec84b32ee,matteo.bruno370@gmail.com,Matteo Bruno,+39 343 7095625,Gold,357.86,2024-06-17T11:14:55Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
bb13d676-3045-5f99-83b4-3bda5b74a7d2,francesca.conti371@outlook.it,Francesca Conti,+39 318 1701878,Platinum,25474.61,2024-10-19T23:28:48Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4b42d06c-6980-53b7-9ce2-5e4cedb2569c,alessandro.gallo372@yahoo.it,Alessandro Gallo,+39 333 8254640,Bronze,25330.17,2024-06-28T16:26:51Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d1e1188e-b8e3-5dbf-86c2-679e897e5af3,valentina.costa373@libero.it,Valentina Costa,+39 396 3214385,Silver,23847.21,2024-01-29T06:37:17Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
137e94b5-122e-5b21-b0bb-b16131b8b4d8,simone.leone374@pec.it,Simone Leone,+39 321 7627603,Gold,31051.39,2024-10-11T21:06:42Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f224e0df-e012-55b5-97d7-679b2b5c5eed,mario.rossi375@gmail.com,Mario Rossi,+39 361 5823704,Platinum,29906.82,2025-02-10T06:50:19Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
7d3df177-7bd1-5a9e-9429-d37b3b44dd8f,giulia.bianchi376@outlook.it,Giulia Bianchi,+39 372 1884834,Bronze,1079.1,2025-02-06T00:42:14Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f82508a2-c55d-5c81-afd2-8a0a0a9b15fd,luca.verdi377@yahoo.it,Luca Verdi,+39 302 9542092,Silver,8546.64,2024-06-14T01:37:36Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4d9b5aca-efa0-5fd2-8be1-3db099ad2a1b,anna.neri378@libero.it,Anna Neri,+39 364 3322334,Gold,16453.15,2024-05-05T21:42:00Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
ddb019ad-0eb8-53de-925c-8203c8613d31,marco.ferrari379@pec.it,Marco Ferrari,+39 314 1833676,Platinum,12686.38,2024-07-24T17:37:04Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4ccd3064-42a2-594f-84e3-a0ff462be6bb,sara.romano380@gmail.com,Sara Romano,+39 351 2098733,Bronze,18003.28,2024-06-15T02:52:50Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
14bf1143-2e33-52b7-bf0b-202ae1ae9f01,paolo.colombo381@outlook.it,Paolo Colombo,+39 309 6212568,Silver,16080.11,2024-07-08T09:14:50Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c6fb7c8a-1c5b-5368-8b18-e768db67939d,elena.ricci382@yahoo.it,Elena Ricci,+39 387 2457213,Gold,13821.75,2024-09-23T10:02:11Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
df4288b2-ac50-579b-962b-5fa1d11fc400,davide.marino383@libero.it,Davide Marino,+39 303 9736609,Platinum,13103.9,2024-06-04T14:23:06Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f603bb65-23ba-590a-9b5d-49b2ed72cd70,chiara.greco384@pec.it,Chiara Greco,+39 334 7090189,Bronze,6233.02,2025-03-17T08:55:50Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e0ffe38c-0332-5f82-9590-38e7153f2c6f,matteo.bruno385@gmail.com,Matteo Bruno,+39 398 3636617,Silver,14181.84,2024-12-01T22:30:01Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
3332bfae-0146-5d21-8e85-4e7fd5b0c557,francesca.conti386@outlook.it,Francesca Conti,+39 371 7146082,Gold,13035.27,2024-04-20T14:59:48Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
906c9a22-f9de-5b30-8513-27344cdb1d05,alessandro.gallo387@yahoo.it,Alessandro Gallo,+39 363 4285236,Platinum,13948.46,2024-02-27T01:18:13Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
dda7d2a1-5642-5f34-9a3b-0133361cc4b3,valentina.costa388@libero.it,Valentina Costa,+39 349 1508463,Bronze,24157.3,2024-05-31T01:18:01Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d69bc100-bd5f-5641-b703-400c40aaf280,simone.leone389@pec.it,Simone Leone,+39 395 4744851,Silver,33407.74,2024-03-09T06:37:25Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
0d0f4c01-924d-5bde-9eaf-2d20205c214a,mario.rossi390@gmail.com,Mario Rossi,+39 300 5116319,Gold,6194.89,2024-06-27T00:28:08Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
aa62e540-cc6e-57ff-95a5-e0a989a6fd5a,giulia.bianchi391@outlook.it,Giulia Bianchi,+39 354 6741455,Platinum,3856.86,2024-05-27T18:06:46Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
2c8da9aa-f5e0-5b1a-908d-7d50f0cfc05b,luca.verdi392@yahoo.it,Luca Verdi,+39 394 1461968,Bronze,21172.11,2024-08-22T15:45:57Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c97c0023-92f5-555f-9c31-30d7de67bbea,anna.neri393@libero.it,Anna Neri,+39 399 6385268,Silver,8139.14,2024-02-10T19:38:09Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
42193384-a629-55f0-acd3-56fa539de291,marco.ferrari394@pec.it,Marco Ferrari,+39 323 1472005,Gold,31418.48,2024-05-14T02:36:17Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
9ed7a36e-8166-5329-a751-44d27593b9cd,sara.romano395@gmail.com,Sara Romano,+39 385 7799534,Platinum,29035.84,2024-09-09T05:40:06Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
24a1b7e0-2aed-57c8-b604-3eb4ab53099c,paolo.colombo396@outlook.it,Paolo Colombo,+39 344 9064290,Bronze,24635.1,2024-12-08T17:25:09Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
3fe13df1-eade-58fe-bc5e-9897d1aca57a,elena.ricci397@yahoo.it,Elena Ricci,+39 341 1668059,Silver,25503.07,2024-10-23T12:47:00Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
783fc9b1-0d22-5715-9af1-6af96b8da85a,davide.marino398@libero.it,Davide Marino,+39 358 2712002,Gold,1024.76,2024-05-24T00:03:35Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f745a2f9-6827-5f7c-9340-a1073e4aa9b5,chiara.greco399@pec.it,Chiara Greco,+39 317 4441566,Platinum,1185.33,2025-02-20T18:09:25Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
2aea8124-da58-5b25-9344-984f4a8bee50,matteo.bruno400@gmail.com,Matteo Bruno,+39 364 3118509,Bronze,10584.45,2025-01-10T07:12:36Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
11aa8137-af93-5ab7-8b67-2df34a0bdaaa,francesca.conti401@outlook.it,Francesca Conti,+39 375 6201328,Silver,21673.83,2024-08-28T17:43:51Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
af6a7dfc-95bb-5ba3-9708-a874eab65010,alessandro.gallo402@yahoo.it,Alessandro Gallo,+39 312 5959389,Gold,4694.28,2024-03-26T21:03:14Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4510b121-43c1-546f-8836-435a657e802c,valentina.costa403@libero.it,Valentina Costa,+39 337 5722828,Platinum,14746.38,2024-03-11T11:40:00Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4c510654-e203-5f3e-8983-0a802b6f09ff,simone.leone404@pec.it,Simone Leone,+39 334 8594906,Bronze,19786.11,2024-04-26T14:29:32Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
efdc46bb-688f-5233-9303-3e0070095d9d,mario.rossi405@gmail.com,Mario Rossi,+39 342 2238669,Silver,18540.4,2024-03-27T05:36:16Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
99093995-c3b3-5524-8fda-696fb60dc65c,giulia.bianchi406@outlook.it,Giulia Bianchi,+39 314 1257496,Gold,25311.19,2024-04-26T13:06:09Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
64dcc983-d233-5871-998b-43bb2bc16694,luca.verdi407@yahoo.it,Luca Verdi,+39 371 5350545,Platinum,17209.51,2024-02-12T16:03:21Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
0183fa9d-fa95-599b-b989-bcb60426afad,anna.neri408@libero.it,Anna Neri,+39 393 1737586,Bronze,21941.11,2024-10-23T16:45:24Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8d831fbc-dca4-5725-baa7-379690ac8d2f,marco.ferrari409@pec.it,Marco Ferrari,+39 380 8650709,Silver,3175.75,2025-03-10T16:23:59Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
7c1afc6d-a610-578d-b2b2-d5ce2b6449fe,sara.romano410@gmail.com,Sara Romano,+39 365 5437007,Gold,26029.98,2025-02-27T18:25:35Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f2d738db-091d-57a6-b6f1-11cca33571e9,paolo.colombo411@outlook.it,Paolo Colombo,+39 301 8365313,Platinum,21035.92,2024-07-27T12:56:58Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f09f3e78-5c84-5e22-a0c0-6e53a40a933a,elena.ricci412@yahoo.it,Elena Ricci,+39 384 2964553,Bronze,6109.47,2024-12-12T17:19:45Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
77f0b551-8e93-5a06-bbf4-abc2184ac88d,davide.marino413@libero.it,Davide Marino,+39 377 2569199,Silver,6276.44,2024-12-03T00:43:43Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
831a3d61-b30e-52a8-98ef-bcc166b5d16e,chiara.greco414@pec.it,Chiara Greco,+39 383 3894892,Gold,1354.36,2024-01-06T23:03:25Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a7609d0e-55ec-5e6c-b76f-164c79ca87d0,matteo.bruno415@gmail.com,Matteo Bruno,+39 301 6763630,Platinum,270.32,2024-10-09T23:29:10Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
37143477-a379-57ae-9e81-7264be5a1bed,francesca.conti416@outlook.it,Francesca Conti,+39 303 7704813,Bronze,22243.33,2024-07-01T17:42:05Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
2c21a166-ff16-5ab3-8f11-ebf518d91fdc,alessandro.gallo417@yahoo.it,Alessandro Gallo,+39 380 4957165,Silver,23211.86,2024-01-14T09:24:45Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
bf306f81-5918-5542-b7ad-199d0538aa8f,valentina.costa418@libero.it,Valentina Costa,+39 373 1096286,Gold,9745.94,2024-10-10T19:22:51Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
44e24843-e216-5c61-9a81-8ac3f84b70ee,simone.leone419@pec.it,Simone Leone,+39 323 9812726,Platinum,13442.02,2024-02-16T15:12:30Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c972ee2c-e6fd-5bc6-a9da-9220de1873a9,mario.rossi420@gmail.com,Mario Rossi,+39 381 6158597,Bronze,28463.73,2024-12-28T15:02:54Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6cdf80f8-131b-5c35-b996-e5c0afe6e9b5,giulia.bianchi421@outlook.it,Giulia Bianchi,+39 370 8339906,Silver,15462.21,2024-02-24T21:05:55Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
1b56b236-77b6-5cfc-9937-d7fccf2067c9,luca.verdi422@yahoo.it,Luca Verdi,+39 339 9806421,Gold,5284.58,2024-03-22T21:20:44Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
635d3fd5-b3f7-5924-9ccf-73027a198160,anna.neri423@libero.it,Anna Neri,+39 389 2565373,Platinum,4433.44,2024-05-18T23:29:07Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
facb23ce-5c0b-5c81-9432-6ca1fe1da0e3,marco.ferrari424@pec.it,Marco Ferrari,+39 331 7687635,Bronze,30921.73,2024-09-10T20:20:45Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
1fd897e6-58d0-5bc1-b0c9-270ef2683764,sara.romano425@gmail.com,Sara Romano,+39 382 9233178,Silver,33238.15,2025-03-03T17:32:20Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
29b3e04e-2941-5e47-8ea2-b43afb0fd1fa,paolo.colombo426@outlook.it,Paolo Colombo,+39 354 5968842,Gold,1212.29,2024-06-21T23:14:50Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c9a95c6a-35a6-5496-8aaf-b72ee55dd276,elena.ricci427@yahoo.it,Elena Ricci,+39 369 5925285,Platinum,23984.0,2024-05-05T01:29:08Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
fdf7591c-d98f-5e68-96b1-000d428c0fac,davide.marino428@libero.it,Davide Marino,+39 309 4218407,Bronze,30186.86,2025-02-20T07:39:22Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d146f6d2-e77a-5d09-9961-c7f284797edf,chiara.greco429@pec.it,Chiara Greco,+39 398 2028828,Silver,2639.7,2025-03-18T02:54:47Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e11d1bb6-ab63-5ca6-9362-7008322dc7a0,matteo.bruno430@gmail.com,Matteo Bruno,+39 354 6402149,Gold,17592.31,2024-10-01T21:44:21Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
526f6116-46b8-57e6-b831-86844c5265fa,francesca.conti431@outlook.it,Francesca Conti,+39 357 1870542,Platinum,15865.23,2024-04-29T16:22:27Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
5247aabe-db9c-51df-a6d3-d24600c02c66,alessandro.gallo432@yahoo.it,Alessandro Gallo,+39 381 5491270,Bronze,31274.65,2024-04-14T23:36:35Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
49cecacf-2be3-5fb5-91f7-8330a904ed7b,valentina.costa433@libero.it,Valentina Costa,+39 374 7465016,Silver,5079.01,2024-05-16T13:19:28Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
07a1d2cd-d516-5940-b5d3-0a490fde1983,simone.leone434@pec.it,Simone Leone,+39 347 1127604,Gold,20462.02,2024-04-15T06:54:05Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
2319e700-6f48-5e8e-ba8b-5d02d6337371,mario.rossi435@gmail.com,Mario Rossi,+39 397 7423838,Platinum,32265.66,2024-01-01T03:13:08Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d72b485b-4f25-5cc9-861f-dc2387c5e12a,giulia.bianchi436@outlook.it,Giulia Bianchi,+39 377 1569667,Bronze,22496.33,2025-01-16T21:36:02Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
3b0c7aeb-7a0e-545f-927f-83a0b3adeff1,luca.verdi437@yahoo.it,Luca Verdi,+39 317 4727992,Silver,18180.1,2024-05-29T09:39:23Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b9bf16b7-3cf5-50f6-9458-f617086d084f,anna.neri438@libero.it,Anna Neri,+39 399 9147223,Gold,34672.04,2024-11-21T10:24:44Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a92c6316-83bc-5167-97cc-33407ee0a452,marco.ferrari439@pec.it,Marco Ferrari,+39 301 4313566,Platinum,15579.9,2024-06-24T13:44:24Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8536de7d-7545-5861-b5b3-9119d8792d32,sara.romano440@gmail.com,Sara Romano,+39 379 7712627,Bronze,30391.56,2024-06-06T19:00:51Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
325f5156-1b49-5677-a15e-58f2be9685ed,paolo.colombo441@outlook.it,Paolo Colombo,+39 362 1536843,Silver,16891.56,2024-04-21T09:24:21Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
979c163a-971b-5c65-81ac-93adb3b5a087,elena.ricci442@yahoo.it,Elena Ricci,+39 371 7863884,Gold,4787.71,2024-04-23T04:30:26Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
97c9ad1e-5b3d-544e-b9f5-9884ad527a27,davide.marino443@libero.it,Davide Marino,+39 350 2039945,Platinum,16289.71,2024-06-19T08:15:19Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
7ab613fc-b390-5725-a609-7457f091e103,chiara.greco444@pec.it,Chiara Greco,+39 347 6615298,Bronze,11220.5,2024-12-29T11:23:37Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
46516eac-9371-5b4e-88c5-f52f4c9ace78,matteo.bruno445@gmail.com,Matteo Bruno,+39 339 4418906,Silver,26964.46,2025-02-07T00:22:05Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c70e6e59-e324-5978-b5ab-888b4fc44388,francesca.conti446@outlook.it,Francesca Conti,+39 332 3308347,Gold,13121.56,2024-04-02T15:13:40Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4aa627f3-7789-5674-bccf-2b70779d9745,alessandro.gallo447@yahoo.it,Alessandro Gallo,+39 317 8044124,Platinum,11690.4,2024-12-01T05:07:51Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
053482a7-5cf1-54ce-af10-1318f4bbcadc,valentina.costa448@libero.it,Valentina Costa,+39 362 1584623,Bronze,756.78,2024-08-10T13:18:57Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b0f56aa0-e0d9-5793-949a-8db55014f195,simone.leone449@pec.it,Simone Leone,+39 338 2744907,Silver,33410.64,2024-05-14T10:33:22Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e306b8ea-866e-5d93-a2ea-1d24a04b5e49,mario.rossi450@gmail.com,Mario Rossi,+39 308 7342087,Gold,5047.52,2024-09-09T22:10:03Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c653bbf2-deac-5d64-8b7f-d76bb59d4259,giulia.bianchi451@outlook.it,Giulia Bianchi,+39 354 7012840,Platinum,14269.11,2025-02-22T16:26:41Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
db4b0d21-5f13-5e2e-8420-492b67b1c8f4,luca.verdi452@yahoo.it,Luca Verdi,+39 324 4795158,Bronze,21785.78,2024-06-30T03:32:58Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
5ffc7332-d4cb-5cf4-b44a-b65fb0365870,anna.neri453@libero.it,Anna Neri,+39 324 7021965,Silver,3345.38,2024-05-04T10:40:41Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
9f183f14-5db2-5dc5-a217-c1b6aa86fb97,marco.ferrari454@pec.it,Marco Ferrari,+39 331 6119439,Gold,4847.29,2024-03-26T03:22:54Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
040d3010-4a80-534d-bef8-732d6c282f83,sara.romano455@gmail.com,Sara Romano,+39 321 4102476,Platinum,30642.53,2024-05-25T20:25:41Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
bc67d706-a27f-5586-8f55-1d0e3765d311,paolo.colombo456@outlook.it,Paolo Colombo,+39 322 6422232,Bronze,20276.06,2024-05-09T11:12:08Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
7f22cb34-2ac4-5c1f-a399-f6574ebf8695,elena.ricci457@yahoo.it,Elena Ricci,+39 325 4791017,Silver,4933.7,2024-06-03T00:24:46Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
49b08d10-1cac-513a-bd9e-79f18228544b,davide.marino458@libero.it,Davide Marino,+39 366 9866378,Gold,25338.26,2025-03-04T21:23:55Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
0d8c160c-6c7f-5854-8d3c-59478d66999f,chiara.greco459@pec.it,Chiara Greco,+39 344 6644700,Platinum,26298.82,2024-10-16T17:23:43Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
13e252ce-9466-59aa-a03d-4d0a25e7129e,matteo.bruno460@gmail.com,Matteo Bruno,+39 351 6202876,Bronze,14122.39,2025-01-26T22:54:38Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
fedd26b0-9717-50a9-aec0-3006aeffb31e,francesca.conti461@outlook.it,Francesca Conti,+39 316 8663576,Silver,16342.81,2024-03-02T06:11:55Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a5f774cf-84d0-5719-95a3-370f143d9593,alessandro.gallo462@yahoo.it,Alessandro Gallo,+39 389 5172058,Gold,16547.14,2024-09-25T03:34:46Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
492fb968-7fdc-551d-927d-a688d0ccfd5b,valentina.costa463@libero.it,Valentina Costa,+39 331 4114567,Platinum,16437.65,2024-03-20T04:42:57Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
26fb06df-e493-51a0-a030-19faaf2bd9a4,simone.leone464@pec.it,Simone Leone,+39 353 4624845,Bronze,9192.57,2024-05-24T04:32:35Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e92a4788-bba3-5bd8-ae0a-3faa56140dc4,mario.rossi465@gmail.com,Mario Rossi,+39 390 7015416,Silver,4492.82,2024-05-05T20:00:10Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b6604f6e-b610-59db-b70f-186581a7c91f,giulia.bianchi466@outlook.it,Giulia Bianchi,+39 368 3717047,Gold,25785.45,2024-05-13T17:06:14Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8d612388-6a62-5371-937e-f5a3ff2dc559,luca.verdi467@yahoo.it,Luca Verdi,+39 397 2378804,Platinum,26440.95,2024-12-26T22:53:36Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
30f0fb03-5a6f-5d29-8661-9730cd0485ef,anna.neri468@libero.it,Anna Neri,+39 308 7621053,Bronze,7659.72,2024-07-17T00:26:11Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8f0360a6-f58a-5883-9f08-9c31f4474fc4,marco.ferrari469@pec.it,Marco Ferrari,+39 359 2872627,Silver,20715.87,2024-06-08T14:17:53Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d76f7cf7-0be5-5802-9ccb-e29a1b052de1,sara.romano470@gmail.com,Sara Romano,+39 374 6681822,Gold,16122.08,2025-03-24T15:24:59Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
11e7818e-2daa-5d9f-8bf1-c7fd0a5c3859,paolo.colombo471@outlook.it,Paolo Colombo,+39 381 5976210,Platinum,22135.31,2024-06-15T15:08:02Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
ecefa89c-e127-59fe-a6d1-ca96b5da561e,elena.ricci472@yahoo.it,Elena Ricci,+39 326 2749333,Bronze,18689.76,2024-07-07T16:31:52Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
10974bdd-2cbc-56a4-b63a-2a7923175d28,davide.marino473@libero.it,Davide Marino,+39 357 8076595,Silver,11074.92,2024-05-31T06:39:17Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
81ae62ec-7b23-5c20-a0e3-55cb87486cce,chiara.greco474@pec.it,Chiara Greco,+39 390 9131915,Gold,16442.79,2024-09-15T07:03:58Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f8a0f7e5-5e7a-5fa1-9565-05c95c69b638,matteo.bruno475@gmail.com,Matteo Bruno,+39 390 4742170,Platinum,31329.47,2024-07-05T21:48:48Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f53b2f9a-ab87-5907-92ad-9d142e480886,francesca.conti476@outlook.it,Francesca Conti,+39 315 1471002,Bronze,3946.45,2024-05-22T18:46:50Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b77a3d31-660a-5a69-93f8-ad13ad212a98,alessandro.gallo477@yahoo.it,Alessandro Gallo,+39 305 8506362,Silver,9458.15,2024-11-09T08:41:15Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
43c6d30f-ab67-51d2-9f3c-6f6171d17cac,valentina.costa478@libero.it,Valentina Costa,+39 361 4109335,Gold,17543.27,2024-07-01T09:21:01Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4e3a29db-580f-540b-a732-15d696b5d4f0,simone.leone479@pec.it,Simone Leone,+39 346 2710319,Platinum,21167.35,2024-04-16T23:05:24Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
15d53ab1-2134-5f63-9d31-c6508d7d6994,mario.rossi480@gmail.com,Mario Rossi,+39 363 2656212,Bronze,13204.05,2024-05-24T00:43:22Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e8c5863c-6dfc-5328-b7d2-9a2e60b423b4,giulia.bianchi481@outlook.it,Giulia Bianchi,+39 372 1698873,Silver,19821.91,2024-07-19T09:43:02Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
814b17a5-b48b-55e8-8e66-8e9f34daa6f3,luca.verdi482@yahoo.it,Luca Verdi,+39 358 2544119,Gold,4648.09,2024-05-20T20:13:41Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
aae756f9-0e14-58a5-8ea0-cf8f09bdb379,anna.neri483@libero.it,Anna Neri,+39 355 8855417,Platinum,6384.35,2024-10-18T06:26:54Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c9c6263b-07bd-51a1-bdcd-00a10f364eb8,marco.ferrari484@pec.it,Marco Ferrari,+39 385 3307365,Bronze,16729.14,2024-06-12T22:17:25Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
df8bbbcd-02d2-566a-8795-ef24ed7206d9,sara.romano485@gmail.com,Sara Romano,+39 320 5466750,Silver,32212.23,2024-09-07T20:20:29Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
079c80a9-4429-57de-9578-a178abb7d297,paolo.colombo486@outlook.it,Paolo Colombo,+39 386 7814666,Gold,15285.39,2024-07-20T20:14:06Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
5dbc0ee7-b34d-5583-a7c1-2285725594fd,elena.ricci487@yahoo.it,Elena Ricci,+39 332 9343464,Platinum,31857.13,2024-10-09T15:20:10Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
2267ecde-83bf-5b01-bbda-02b93fbb8a7f,davide.marino488@libero.it,Davide Marino,+39 382 3488252,Bronze,32756.83,2024-04-18T17:03:29Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
85421465-a0be-5eb9-925f-a3d62c555da4,chiara.greco489@pec.it,Chiara Greco,+39 359 5367711,Silver,32186.65,2024-05-01T11:03:11Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
0387f632-0a11-51aa-ab81-bb7efbf60052,matteo.bruno490@gmail.com,Matteo Bruno,+39 316 3833908,Gold,25226.46,2024-09-08T08:42:13Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a8c8bd0f-0e28-5960-9020-90eb4041af57,francesca.conti491@outlook.it,Francesca Conti,+39 339 6303991,Platinum,11419.6,2024-12-02T21:30:50Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
0cc91182-bfe9-5f0d-8b4f-14a6d18c6b8d,alessandro.gallo492@yahoo.it,Alessandro Gallo,+39 392 5686149,Bronze,74.15,2024-03-30T19:48:57Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
